Id,SalePrice
1461,103436.81539095228
1462,169966.02425361128
1463,165736.39658590558
1464,193925.9886581964
1465,199845.0198360344
1466,166402.76307515573
1467,178024.26981443563
1468,156559.5890984895
1469,197282.6904490363
1470,106048.9502129156
1471,201078.63468547026
1472,109738.70573354192
1473,91990.89725814748
1474,157237.54717265785
1475,111132.7780802013
1476,326258.4433823378
1477,243934.69087645772
1478,269923.41230963473
1479,270327.8280016242
1480,414139.1473216547
1481,296061.9085677804
1482,213274.0251079892
1483,181235.01104611438
1484,186032.36390680948
1485,198782.4052751367
1486,209601.05768214795
1487,303413.9214248948
1488,258677.59561471362
1489,187221.72598038567
1490,233382.33315210778
1491,211501.5746415133
1492,80316.11157220538
1493,181979.80592142453
1494,287550.7902162969
1495,282119.793172566
1496,228620.76530554483
1497,174474.65146690386
1498,169510.81388468825
1499,152683.1546882678
1500,140886.3454069376
1501,167884.7343042388
1502,144174.6607085351
1503,257021.87654445344
1504,233294.7522873307
1505,217583.0475538558
1506,195448.22297046415
1507,252517.33650520816
1508,209951.97865285864
1509,152637.30026332405
1510,141446.5104879567
1511,156876.4072332231
1512,182743.46500513644
1513,137141.40700809477
1514,179729.78897848155
1515,202619.01176583488
1516,144526.39117492392
1517,150717.15302860667
1518,111280.68578199495
1519,224089.19956986327
1520,122123.65171257878
1521,129527.45868292364
1522,180672.12899792567
1523,76963.20050561405
1524,119867.89029658458
1525,107273.4259206769
1526,72397.58183796552
1527,84490.10059782834
1528,128603.14210392185
1529,139014.46687896393
1530,209108.35245113831
1531,137323.80294942734
1532,93297.75506906456
1533,171121.7457282981
1534,138029.45269439346
1535,137949.01275120594
1536,88219.92371551052
1537,44491.56873176171
1538,181135.10521957697
1539,223096.5798555665
1540,123804.4806878342
1541,152395.57202930865
1542,130223.20545895275
1543,197991.64705086686
1544,75826.69431282202
1545,110559.28274090926
1546,140453.66909212183
1547,138373.01805562415
1548,124001.59614254517
1549,104405.05831947026
1550,138803.39433726325
1551,128329.29825782549
1552,132840.7192017194
1553,161031.99047711596
1554,110978.36146217008
1555,167337.6629382086
1556,88997.02398047165
1557,135201.39344888815
1558,122874.59955436649
1559,80608.65863424167
1560,124562.06547755311
1561,141309.76694609236
1562,144104.24003884266
1563,111126.05196363729
1564,150036.7756418584
1565,133585.85233935498
1566,255159.03734538401
1567,82564.83362307498
1568,231431.14359893254
1569,144278.65617648192
1570,138723.09073655354
1571,97319.89315364516
1572,141110.247207116
1573,273909.52123960387
1574,121355.20130710502
1575,267888.211105449
1576,275279.352769283
1577,188169.3216026047
1578,162994.83833906922
1579,118203.69323117449
1580,186943.04710595845
1581,158322.66586688737
1582,116332.13074651547
1583,298142.35198140144
1584,228992.267595022
1585,141408.59079306765
1586,57685.54793783522
1587,130362.63277187804
1588,143943.8174330265
1589,104720.46074244322
1590,124669.90806908545
1591,74737.58305945864
1592,148305.403555225
1593,139634.81613516045
1594,121149.81540588173
1595,101501.44916255074
1596,223259.59905019368
1597,169173.93782938248
1598,198158.08942915616
1599,211512.1269198726
1600,195357.63220896432
1601,53290.13752918411
1602,138404.0252817531
1603,54963.12051310588
1604,258819.55542567594
1605,257902.11793170986
1606,163915.3189584058
1607,192864.37116857758
1608,229525.0960799189
1609,198009.4707212455
1610,147407.7372354092
1611,147295.57945559162
1612,178757.4422922104
1613,163961.00305462314
1614,141768.1003918351
1615,76357.85427129763
1616,60380.12883484777
1617,73953.83711375785
1618,119530.51282484696
1619,160679.03448153258
1620,154737.77901744586
1621,132807.38017096312
1622,141069.96837869176
1623,278297.4311153069
1624,237324.27590531635
1625,121397.12038302812
1626,183313.35960919678
1627,187377.24432200764
1628,283328.50792944804
1629,174391.8824031382
1630,325359.64724883693
1631,206084.23379784008
1632,232753.74842263386
1633,183369.44299707573
1634,189146.912758696
1635,175432.34660623246
1636,160348.88350507367
1637,177970.46277187497
1638,175074.5302708986
1639,187381.93000235094
1640,257675.04301427456
1641,183833.0333415767
1642,234888.9780123349
1643,193194.22119165957
1644,222355.0485707
1645,218734.6995902242
1646,170480.0288027987
1647,158708.92050983937
1648,126279.6965738567
1649,125773.05003837665
1650,100450.25180333876
1651,100291.26467809995
1652,105103.63572212216
1653,105607.01906899386
1654,162822.6334535944
1655,148119.13427105272
1656,144672.8143471243
1657,160648.1858320901
1658,168731.89980182925
1659,121785.17021593725
1660,152720.88709214755
1661,374375.4149319519
1662,328562.5123201322
1663,343571.9293647562
1664,370770.2043689104
1665,296117.96577164135
1666,317822.1593663994
1667,322354.5619675813
1668,350325.4618826916
1669,288509.5245673966
1670,328239.19754534494
1671,264834.2117462049
1672,375997.71528250736
1673,285006.7524145371
1674,243111.79246661754
1675,190717.40742070356
1676,189183.53344818426
1677,201793.47831055452
1678,408667.07473319327
1679,348533.4428947376
1680,297937.01658731187
1681,254468.5514309178
1682,301133.09253759356
1683,190903.4929888642
1684,182158.7057483946
1685,184337.55238795606
1686,184823.13984764286
1687,194724.59625024034
1688,207940.7878616025
1689,217856.70505344833
1690,209128.33439952252
1691,197923.2371939182
1692,263664.9286441228
1693,186862.9696732359
1694,182406.01986482868
1695,168047.9483262195
1696,242886.02659851324
1697,166328.41822760977
1698,346074.444016899
1699,307130.0903698108
1700,253724.88640514435
1701,271227.71281471115
1702,244341.5584106996
1703,236028.34030510322
1704,273275.7675214702
1705,243322.67183965328
1706,353788.06317180814
1707,196510.3637616071
1708,202497.86193430738
1709,264594.92621553317
1710,214676.6680879942
1711,268291.8700181531
1712,242896.664142524
1713,257729.9969431929
1714,215434.96474365424
1715,197642.99078260746
1716,193039.0251423479
1717,188066.3518650008
1718,135828.6313908205
1719,226309.9688299509
1720,251039.77838505595
1721,166930.73963281943
1722,107121.55534804508
1723,140492.76466146
1724,222391.49195461918
1725,238680.43231290544
1726,191600.2167948176
1727,156029.90536478913
1728,178797.29239562212
1729,165248.989190332
1730,162928.58887289063
1731,116014.01699412393
1732,120015.47430915164
1733,102712.11513478239
1734,121774.43919026747
1735,118865.79471552721
1736,95247.7768051736
1737,308189.799177594
1738,239161.94844853785
1739,240395.7211739458
1740,186794.06363171793
1741,171505.0075976653
1742,162713.46126073028
1743,187327.56631529413
1744,322680.97956764186
1745,246852.1175167818
1746,210552.3991608288
1747,214976.735210723
1748,195824.5972339342
1749,158938.51293188037
1750,130722.1414093696
1751,251167.29357819038
1752,106774.35379625822
1753,151070.43725015048
1754,212975.51814370172
1755,166409.04320770013
1756,120463.74958173808
1757,100695.9253787495
1758,138911.02087090648
1759,149550.4286537629
1760,172614.19797558547
1761,166370.39133053768
1762,160044.34340869926
1763,180699.69916340383
1764,97842.32645582256
1765,189106.99229729432
1766,211033.55565084761
1767,221594.31134464382
1768,144321.8860714254
1769,162066.03078279574
1770,166023.11636386556
1771,109269.86002754001
1772,123775.9326522564
1773,99217.97258677444
1774,137501.30826699693
1775,133317.82920693367
1776,137374.81336512248
1777,107324.17069393786
1778,145344.71828638803
1779,143587.4504639528
1780,178662.09412960685
1781,111062.877322332
1782,56564.03050224605
1783,137047.44689942698
1784,108713.95806417143
1785,107820.03054268647
1786,117687.1916972755
1787,172780.99246154958
1788,75386.70888267976
1789,98059.44745889452
1790,49134.21718198346
1791,195054.88585615763
1792,161308.75799050747
1793,154655.6471669894
1794,186265.71844987525
1795,125244.49527606665
1796,130620.53038286697
1797,134124.28936051857
1798,101817.79838571243
1799,89688.3886478655
1800,100117.60982038314
1801,99890.9197432195
1802,127837.16491476039
1803,146875.2419222807
1804,124825.72067080927
1805,136351.3412203972
1806,118606.85160132498
1807,167291.82532731432
1808,120549.82299341768
1809,122735.7953753646
1810,138772.06196449918
1811,107584.4052212346
1812,107131.00731404952
1813,107869.98189320811
1814,116061.43331943982
1815,18259.900807856757
1816,118970.89599970862
1817,127220.07793486904
1818,180135.80972857832
1819,117269.38466814446
1820,33906.44333030796
1821,147761.0475162638
1822,153649.2348772784
1823,52977.75756018644
1824,143310.08815082454
1825,115254.76350767526
1826,95489.94499933068
1827,90773.44104047283
1828,140910.38940404612
1829,147211.26449810894
1830,158350.16226450546
